Season,GameID,Team,VS,TeamID,OpponentID,Net Rating_Diff,AdjEM_Diff,AdjOE_Diff,AdjDE_Diff,eFGPct_Diff,TOPct_Diff,ORPct_Diff,FTRate_Diff,Win,AdjDE_Diff_Weighted,Upset_Score,Upset_Score2,Predicted_Win
2025,113,Texas Tech,UNC Wilmington,1403,1423,3.6000000000000005,22.91262,13.009,-9.9031,3.23804064,-1.20715179,-1.19946085,-0.5492749999999997,,-17.825580000000002,-10408.565249999994,-20817.13049999999,1.0
2025,114,Kansas,Arkansas,1242,1116,0.9000000000000021,5.5678,3.078,-2.4893,0.41343348,0.23225035,2.85838368,-0.1503000000000001,,-4.48074,-1399.2996200000002,-2798.5992400000005,1.0
2025,115,St. John's,Omaha,1385,1896,8.7,25.864169,2.839,-23.0252,-3.80519423,-0.18564359,8.17799529,0.3309124999999998,,-41.44536,-4979.973914999996,-9959.947829999992,1.0
2025,116,Duke,Mount St. Mary's,1181,1291,-4.5,44.82404,27.808,-17.017,6.33001388,-7.32001699,4.06278855,-0.2894562500000002,,-30.6306,1192.2264175000066,2384.452835000013,1.0
2025,117,Mississippi State,Baylor,1280,1124,19.8,-1.0722,-2.1,-1.0276,0.20096862,-1.02602275,-1.49704358,-1.00273125,,-1.84968,-3198.0462725000084,-6396.092545000017,1.0
2025,118,Oregon,Liberty,1132,1251,9.900000000000002,6.6165,4.147,-2.4689,-6.19929075,0.91744883,11.63126127,-0.2208999999999998,,-4.44402,-2404.487659999999,-4808.975319999998,1.0
2025,119,Arizona,Akron,1112,1103,-23.1,19.16969,8.818,-10.3516,-2.55515523,-0.35675358,2.88075203,-0.2235437500000001,,-18.63288,-5241.3860575,-10482.772115,0.0
2025,120,BYU,VCU,1140,1433,-8.399999999999997,1.6924,6.799,5.1067,4.74818615,1.02000993,-3.36947114,-0.3984999999999998,,9.19206,-4851.811359999989,-9703.622719999978,0.0
2025,121,Wisconsin,Montana,1458,1285,1.1999999999999955,26.04778,12.439,-13.6091,-1.88028459,-1.9824961,5.27678071,0.9815062499999998,,-24.49638,-2692.346817500006,-5384.693635000012,1.0
2025,122,Saint Mary's,Vanderbilt,1388,1435,-10.8,6.9291,-2.693,-9.6222,-0.79908779,0.42415904,8.36290259,-0.2612562500000002,,-17.31996,-5372.003522499999,-10744.007044999998,0.0
2025,123,Alabama,Robert Morris,1104,1352,31.5,27.82398,19.565,-8.2591,5.0125044,-1.80497608,-0.53979428,0.2488968750000002,,-14.86638,-927.4246012500076,-1854.8492025000155,1.0
2025,124,Houston,SIU Edwardsville,1222,1187,11.700000000000006,39.75782,21.336,-18.4217,3.72747453,-2.5144757,4.37474641,-0.1488724999999999,,-33.159060000000004,-2449.3118330000007,-4898.623666000001,1.0
2025,125,Gonzaga,Georgia,1211,1208,-16.8,7.925,8.143,0.2181,3.20047356,-5.65701968,-3.41936089,-0.1262475000000003,,0.39258,-3431.3425430000043,-6862.685086000009,0.0
2025,126,Clemson,McNeese,1155,1270,7.800000000000001,10.2254,4.387,-5.8386,0.35857585,-0.49882053,-0.94213706,-0.7395912500000001,,-10.50948,3446.621019499998,6893.242038999996,1.0
2025,127,Purdue,High Point,1345,1888,3.599999999999998,14.48519,5.667,-8.818,-0.08193932,0.23391231,-3.02174275,0.02760090625,,-15.8724,-7956.73767685149,-15913.47535370298,1.0
2025,128,Illinois,Xavier,1400,1462,-10.2,6.4158,6.174,-0.2418,-1.58641278,-0.19950726,10.80905492,-0.6507426400000003,,-0.4352399999999999,-1705.793836293995,-3411.58767258799,0.0
2025,129,Kentucky,Troy,1246,1407,-14.1,17.37849,16.162,-1.2169,5.9157565,-4.73700641,-9.89978158,0.4133399081249997,,-2.19042,-4416.900702282747,-8833.801404565495,0.0
2025,130,UCLA,Utah State,1417,1429,3.0,6.5582,-3.957,-10.5145,-3.02424807,-0.05488539,-1.79388087,-0.0785778375000001,,-18.9261,5739.767105289013,11479.534210578026,1.0
2025,131,Tennessee,Wofford,1397,1825,24.9,27.27952,6.299,-20.9804,-0.48211627,-0.81863003,0.36872455,-0.4677526475,,-37.76472,552.3898574630048,1104.7797149260095,1.0
